id,SalePrice
2658,137042.04182936388
2718,156549.10943768642
2414,226691.620412565
1989,106840.33244933959
625,180434.22901552395
333,80389.24032986132
1327,103699.71537571054
858,157647.23282891943
95,178232.82119427933
1568,160993.5662513554
2482,143712.71532443096
1364,119347.74744621651
2584,152257.49424775847
818,255793.9671257399
2673,161856.272757686
2089,108505.74250658111
1297,159287.02946316375
790,129515.6081100019
2616,194323.76196803944
720,186641.6447362941
222,159499.35035915562
557,121151.95810508989
1148,182367.92063824815
2766,169544.52060686698
534,183274.7261464905
1452,118164.27164993093
630,112532.30575425817
2648,121266.84145182508
125,156461.95086236153
1904,54450.04365487814
1670,101344.1148869567
756,98395.76958518062
717,211125.61166519372
1032,145151.31355196523
852,223946.02167915925
1731,183928.05013721448
2639,120428.56538166903
2071,82984.82069600158
1267,118562.47251983204
1851,204564.66297161917
567,172603.53663966808
2439,200974.20768776778
1898,154922.70202058565
647,182933.2308402363
2256,217447.67660972985
979,93311.57629346738
1444,223119.24225808113
2485,112140.58972582377
157,131896.33719191366
88,113985.04839257458
2003,100623.0496379694
186,202412.9333011534
1425,242355.25830268243
2695,126123.85435073753
738,112683.14836855175
395,155426.15336252295
1353,174772.12319043445
1878,144490.26006857114
390,145265.9146986552
1456,226245.75748604297
1103,325796.2130871429
1387,121633.8288337433
2070,154383.2834555233
1199,155419.393163027
2479,175006.726853635
501,329603.8276333519
2362,76973.14231680582
1718,229163.61716387863
2188,73560.38304968474
1483,147389.61385780494
2557,83672.42376691145
437,354526.0875521578
2224,209820.15200158698
1628,158506.41946953395
397,134616.81098278292
587,207481.446681957
2182,601665.3206626647
971,148880.23861434177
2611,137950.0597815707
1887,97121.21272080849
2399,365247.72615920857
2148,192054.8876833084
304,137078.82172523116
1997,133976.08625134017
2817,108046.1407115617
1431,210965.32372963295
427,355264.2454853443
263,120865.18302044511
598,174168.0582047096
2895,252263.8708987863
687,134962.05209674934
1822,131680.809004475
2191,99248.3314707103
179,117472.0095308346
1009,230855.94447378188
2010,133170.02069230052
1991,134092.83769281107
1411,217324.6967327017
1721,248641.44656995
1144,197813.38548963165
593,212912.68821599666
575,305992.4176483555
1249,175584.49701738456
1604,119587.91236988883
1064,473443.5139639619
1923,146516.06315529934
1988,116861.11292636413
2325,159729.65444021486
114,198184.8553959664
2700,179327.84770724704
217,144772.72580721127
343,178260.0808511334
386,217710.72991962548
2005,114759.45447991679
2908,143799.33446551338
1814,235280.39063369177
